id,addicted_label
691658,0.11723511822397419
691659,0.9105169725482785
691660,0.36368806150481603
691661,0.3623026506739745
691662,0.8008214591869106
691663,0.14552129246512002
691664,0.12462285101011805
691665,0.6873088943037846
691666,0.3585007863598626
691667,0.5409978670410595
691668,0.051442447232890764
691669,0.19135797260902726
691670,0.7825478734534361
691671,0.7713439328792921
691672,0.5400402292255875
691673,0.2620383932609297
691674,0.7476265769383938
691675,0.6005848762411323
691676,0.5663351917975579
691677,0.5650982781081464
691678,0.9418296197798193
691679,0.004744314921937753
691680,0.6845549473172641
691681,0.846611733974121
691682,0.3674080836443898
691683,0.47629614379923185
691684,0.62808722182098
691685,0.8415434252890632
691686,0.8281609641514401
691687,0.32793231230298814
691688,0.6719571585746975
691689,0.7892791813757585
691690,0.2703272337007513
691691,0.09670285721999852
691692,0.5525409885859697
691693,0.13569095044920387
691694,0.12862046155611503
691695,0.06284297777267787
691696,0.45018511518653265
691697,0.2565001248725962
691698,0.815075497296677
691699,0.4048369568885799
691700,0.3341894418532443
691701,0.25508265215894593
691702,0.7854486301138703
691703,0.5118308347564309
691704,0.3825952912906426
691705,0.41865984704794434
691706,0.8462970212823403
691707,0.8707922997482298
691708,0.16691247443486712
691709,0.9857915235131723
691710,0.4947772880372053
691711,0.8563425154065785
691712,0.01913588163427854
691713,0.9066121727156753
691714,0.37583951508933455
691715,0.9096909571990739
691716,0.5496478255293586
691717,0.6016884799967601
691718,0.8153826163846346
691719,0.06590404384715595
691720,0.3979554643573111
691721,0.272934371013358
691722,0.7675910051231514
691723,0.34534360213565884
691724,0.3413291169144994
691725,0.5209161598639226
691726,0.19471687670012353
691727,0.034052250744173174
691728,0.8019858117731233
691729,0.8737841796545416
691730,0.9383399369562135
691731,0.1469193593023334
691732,0.2987905920311034
691733,0.5842906899042193
691734,0.8628915768371459
691735,0.35053931461819365
691736,0.9933049726292769
691737,0.4509250696924084
691738,0.2062135928883369
691739,0.6449121166917537
691740,0.34923321476061586
691741,0.9674875633644052
691742,0.17806157231473296
691743,0.30989834695682106
691744,0.2639131696714838
691745,0.47277102415778494
691746,0.811630532362252
691747,0.21547272715000237
691748,0.19454053634467539
691749,0.4582081794925448
691750,0.42704149820115966
691751,0.25739448265620885
691752,0.9065784233653502
691753,0.7345773906352303
691754,0.3920813899332438
691755,0.8360085318357622
691756,0.3009564565882107
691757,0.5588689917719084
691758,0.09491582912028944
691759,0.737198027687967
691760,0.34909568615804143
691761,0.42606951691179945
691762,0.535176947843754
691763,0.06224392680440902
691764,0.5241721284365276
691765,0.6849447523135179
691766,0.9429678166195301
691767,0.4138421272890497
691768,0.15903790727028505
691769,0.6849413773784855
691770,0.7322132486449635
691771,0.31206843018271896
691772,0.5871846966945886
691773,0.16311061012075517
691774,0.08810436649094505
691775,0.99315056935154
691776,0.2643063496027701
691777,0.08506270629290386
691778,0.011633401057029653
691779,0.9635844509993183
691780,0.7383412869302266
691781,0.45183545841742545
691782,0.31549905164325587
691783,0.9141686522534441
691784,0.09795917678584687
691785,0.005534893453301024
691786,0.2693257217298567
691787,0.08859795073944826
691788,0.16395265641136408
691789,0.9774098723599571
691790,0.18207268260085993
691791,0.7056280416601981
691792,0.922904671585072
691793,0.9950692199175166
691794,0.49750086060843335
691795,0.3608463662074505
691796,0.3580890442858975
691797,0.2852537276157434
691798,0.14378741959217284
691799,0.8179981910348226
691800,0.406866980310629
691801,0.06804628385903572
691802,0.8913642162388373
691803,0.41038535008201094
691804,0.47155182887729413
691805,0.6951151190339586
691806,0.5786098305107626
691807,0.8870139249819441
691808,0.9185459429905974
691809,0.3496061450817072
691810,0.8642921748756336
691811,0.7519937428704497
691812,0.19525517883780735
691813,0.8551756316190913
691814,0.5362746454630748
691815,0.5446807648952757
691816,0.2719345465099797
691817,0.4541084771618146
691818,0.43792819488224854
691819,0.7720332633596804
691820,0.17594886298438756
691821,0.2900461353618943
691822,0.5297854891293343
691823,0.19578166870287747
691824,0.753471964414685
691825,0.6530811469379214
691826,0.32429075740292
691827,0.6749971313052223
691828,0.5644047289589675
691829,0.47902140383797615
691830,0.5743363190258588
691831,0.14545126256319565
691832,0.5638470209448467
691833,0.18978356541636573
691834,0.13696836335900536
691835,0.9207269947553509
691836,0.635293551849127
691837,0.6129632942065866
691838,0.8212229414583769
691839,0.02207207511255408
691840,0.9522429818225999
691841,0.7468359984070307
691842,0.3265443702708723
691843,0.9178540813089349
691844,0.6728591099621333
691845,0.6012109266896613
691846,0.8324471316427159
691847,0.9881236036206302
691848,0.507542979797639
691849,0.47782752057022904
691850,0.5365184845191731
691851,0.9441414502770822
691852,0.09182016996172823
691853,0.16428761871333977
691854,0.9973456135969383
691855,0.0610964488933588
691856,0.832879967060634
691857,0.3810689769221942
691858,0.8250956794081714
691859,0.5798779623492247
691860,0.4281046027363973
691861,0.19047795829930275
691862,0.7495891016597931
691863,0.13101160302664175
691864,0.3383060188591369
691865,0.5155289198182935
691866,0.5759318195624734
691867,0.7040224163184858
691868,0.3303487657862586
691869,0.05396521116968499
691870,0.0240683491842782
691871,0.09852279093627447
691872,0.40143164744078674
691873,0.9077680879643066
691874,0.8419306990840426
691875,0.24100664187214396
691876,0.041921755506206505
691877,0.6153873412936801
691878,0.5941134383163125
691879,0.8190494832974465
691880,0.11898839697335827
691881,0.2998604464364061
691882,0.8060931077076767
691883,0.944207261510216
691884,0.41000398242333835
691885,0.34835910658719815
691886,0.3165722809835911
691887,0.35305532868492284
691888,0.758722519591498
691889,0.815634892778314
691890,0.13486240389872495
691891,0.329764902025636
691892,0.7796066175726117
691893,0.6835188422622864
691894,0.5541525200639887
691895,0.9280700096523142
691896,0.3272261071474374
691897,0.7508437337581252
691898,0.4182835417918205
691899,0.7915454502500827
691900,0.09603208888228901
691901,0.983854310804517
691902,0.7329928586374712
691903,0.6566847338188739
691904,0.8225889464127816
691905,0.7102213282394314
691906,0.11847034444586942
691907,0.9623964738678781
691908,0.37936969713333013
691909,0.05754095483661939
691910,0.4172744362171028
691911,0.9320136212377912
691912,0.8169258054282456
691913,0.5076121659658052
691914,0.7860603370885111
691915,0.22050728648473517
691916,0.7121627596168774
691917,0.743959710025582
691918,0.12077036267051859
691919,0.1764002605449845
691920,0.5602130596486017
691921,0.1701481933972771
691922,0.7471633671051832
691923,0.548633657552092
691924,0.8899838678105446
691925,0.5972200660137292
691926,0.5261489966318149
691927,0.12458572672476055
691928,0.3281415582750032
691929,0.6593762445072933
691930,0.5951309812286114
691931,0.6313971893541049
691932,0.37177778077772006
691933,0.800622338019993
691934,0.40964286437486075
691935,0.050363311756248696
691936,0.014856464013067748
691937,0.6723208078244494
691938,0.7753077940749641
691939,0.14302974667737647
691940,0.7840665942180614
691941,0.8160221665732934
691942,0.5125733204635811
691943,0.21432271803767777
691944,0.39688139128321775
691945,0.4948650363480503
691946,0.7042223812191615
691947,0.6056540286599483
691948,0.061877746353382695
691949,0.9671011333031839
691950,0.29813247969976575
691951,0.2914644518093027
691952,0.9966689391229219
691953,0.008866798064137265
691954,0.07289522176698099
691955,0.2856781256960803
691956,0.9502905819062983
691957,0.6560283089550527
691958,0.4895064832501974
691959,0.1669074120323184
691960,0.6520045426625538
691961,0.6048263258432276
691962,0.9160029294436083
691963,0.26475015355954395
691964,0.5723569196292971
691965,0.10519841243056072
691966,0.09831185749674318
691967,0.34880291054397206
691968,0.7369018771388651
691969,0.7869285391256218
691970,0.33954630748358094
691971,0.3626072385606577
691972,0.467101977036942
691973,0.4048926433166161
691974,0.22919774419342426
691975,0.3203319586097968
691976,0.3792785738874527
691977,0.0034365275968437606
691978,0.13765347517060295
691979,0.5921171642445884
691980,0.47813717085946095
691981,0.7528771321152068
691982,0.30967981991346666
691983,0.6325083867135558
691984,0.04129739252519389
691985,0.6259660751530534
691986,0.9105279410871341
691987,0.8352078284993014
691988,0.21257956409339118
691989,0.6247224115935768
691990,0.4142395258891266
691991,0.0691827932312303
691992,0.5183292721615109
691993,0.3634231291047647
691994,0.4085578227619118
691995,0.07607103563256407
691996,0.7224841546800225
691997,0.464701554495076
691998,0.4554424202334105
691999,0.5159347557559517
692000,0.2570029901924388
692001,0.7322520603978373
692002,0.9877489858320228
692003,0.8281272148011151
692004,0.3626190508332715
692005,0.3368640778665011
692006,0.9587431066951961
692007,0.7721615108909153
692008,0.1949041855944273
692009,0.13511130535737187
692010,0.4484495548460692
692011,0.23539159371182106
692012,0.5719671146330434
692013,0.291830632260329
692014,0.17736464823052156
692015,0.8191017947904502
692016,0.45211473429136484
692017,0.4531179337297757
692018,0.5032846555203812
692019,0.8868671153080303
692020,0.6138382461137624
692021,0.9380201618618842
692022,0.8287996706063407
692023,0.37504471788918065
692024,0.28597005757639166
692025,0.6961486928876619
692026,0.10370669114619543
692027,0.9400839346342582
692028,0.17960054268955322
692029,0.45070232398026333
692030,0.7792859987445242
692031,0.536761479841513
692032,0.8717718746414131
692033,0.8777767277979899
692034,0.5753690491458039
692035,0.820778293767845
692036,0.2898613576688649
692037,0.2206515649573746
692038,0.08214423122354894
692039,0.0758406963165959
692040,0.6010404924705199
692041,0.16735627839164097
692042,0.8981917098095862
692043,0.262127829039291
692044,0.500140903537607
692045,0.8001312849727642
692046,0.08857010752543013
692047,0.9617611423480098
692048,0.2509989807696202
692049,0.9173183103725253
692050,0.758224716674204
692051,0.7128790895775257
692052,0.7427194214011381
692053,0.7022750437054086
692054,0.453962511221659
692055,0.19610060006344876
692056,0.5697059081612679
692057,0.49771348151548084
692058,0.025835971407550406
692059,0.8295126256319566
692060,0.7501670592841088
692061,0.4252165020823349
692062,0.7329557343521137
692063,0.7950165709310095
692064,0.539377054491701
692065,0.6436186728405479
692066,0.5461741736471573
692067,0.8377035929558356
692068,0.7676272856747508
692069,0.8565998542028066
692070,0.4493557249022956
692071,0.20395154268280336
692072,0.6220494630478364
692073,0.6311415380253931
692074,0.3748430655209887
692075,0.9949873777429784
692076,0.9091982166843289
692077,0.3093271392025704
692078,0.9179418296197799
692079,0.6780278229644079
692080,0.7397671969814581
692081,0.8108222354219681
692082,0.7146838360861554
692083,0.037579057853136325
692084,0.7926693036159054
692085,0.6973948876484127
692086,0.46126333943071596
692087,0.8685445930165845
692088,0.645790443533962
692089,0.004211918920560779
692090,0.71906956416089
692091,0.09896996982808082
692092,0.1909369494637228
692093,0.9112392086452337
692094,0.032564748128598525
692095,0.11779620117312742
692096,0.7276073060593584
692097,0.5384995713832509
692098,0.0424617451114066
692099,0.08605578092621717
692100,0.03267612098467104
692101,0.9935572490229563
692102,0.845964590181639
692103,0.1279682553610843
692104,0.7636735492841763
692105,0.9625466584768243
692106,0.09398856572010988
692107,0.6350033074363318
692108,0.18479878637336233
692109,0.9989858320227336
692110,0.3174227646117812
692111,0.8296543729033217
692112,0.15771577647130292
692113,0.35807891948079995
692114,0.9622716012716755
692115,0.2568055564930375
692116,0.5058605746839373
692117,0.3091356116394759
692118,0.258669364364736
692119,0.3626553313848708
692120,0.48288232951515686
692121,0.8832373726805759
692122,0.04285492504269293
692123,0.5896399619307329
692124,0.21431934310264528
692125,0.8087930557336771
692126,0.9528698760048869
692127,0.5668498693900142
692128,0.21285040262974936
692129,0.37339943706083656
692130,0.24169006621622535
692131,0.6642504944279822
692132,0.5757875410898341
692133,0.6685324432504673
692134,0.6295080694696626
692135,0.7815826420341409
692136,0.26406335428043015
692137,0.7908384013607738
692138,0.845438100316569
692139,0.8953036091555238
692140,0.35156782606934817
692141,0.3707804874756161
692142,0.6368392720940121
692143,0.32764713029274184
692144,0.9502838320362333
692145,0.9304577761878083
692146,0.4666640792164751
692147,0.40665773433861396
692148,0.3700135334894803
692149,0.957690126965056
692150,0.18678493563998894
692151,0.10006007384357851
692152,0.5825914101153553
692153,0.9776292431370697
692154,0.051600225445660175
692155,0.544317959379282
692156,0.6078055497431675
692157,0.46634008545335504
692158,0.0752838320362333
692159,0.5347002382704134
692160,0.4844786737855296
692161,0.9430547211966169
692162,0.7553366160201416
692163,0.38499908876754124
692164,0.024291094896423244
692165,0.6020411607076563
692166,0.7616232762519322
692167,0.4358458599671956
692168,0.9621526348117799
692169,0.8516429183738212
692170,0.7076951893676047
692171,0.6961174747386113
692172,0.8502347267315105
692173,0.2587520502730323
692174,0.07468478106796445
692175,0.22534441212006667
692176,0.919581204311817
692177,0.8691166445045932
692178,0.4185678800683087
692179,0.6299248739461765
692180,0.6024343406389427
692181,0.18449419848667914
692182,0.4137552227119628
692183,0.9224271182779732
692184,0.7775985312282738
692185,0.4461537552902107
692186,0.12991812407611153
692187,0.6362402211257434
692188,0.4438250501177853
692189,0.8822679225924901
692190,0.4580174956632085
692191,0.7088983537066911
692192,0.06653515669823357
692193,0.35405515318830116
692194,0.9089906581798299
692195,0.3575642418883436
692196,0.8669296866035329
692197,0.36518822012676255
692198,0.4394696964583432
692199,0.2630593111082612
692200,0.5078880669047121
692201,0.7672914796390169
692202,0.24431660940526895
692203,0.5232895829255286
692204,0.09609705638166466
692205,0.1899295313565214
692206,0.0552333430081471
692207,0.9569459537903895
692208,0.03138267713346518
692209,0.24246798874121672
692210,0.14235222846960194
692211,0.05050505902761372
692212,0.6037185034188092
692213,0.7309206485275158
692214,0.078342366909437
692215,0.6367928667373153
692216,0.19563654649647993
692217,0.9297583209023226
692218,0.6821114943537336
692219,0.15179782789181306
692220,0.5813899332437851
692221,0.29643741857969236
692222,0.038989780696721585
692223,0.031200430641710145
692224,0.18289532301503197
692225,0.051175827365323216
692226,0.4565274618463595
692227,0.5999605132601198
692228,0.6741736471572922
692229,0.0456645584572497
692230,0.5631787838084117
692231,0.26364992473894877
692232,0.6726718010678294
692233,0.6852729647454286
692234,0.014765340767190233
692235,0.4776528676822971
692236,0.6434128018035653
692237,0.25547245715519973
692238,0.881640184676445
692239,0.06929754102233532
692240,0.3273931664315462
692241,0.6652368191912306
692242,0.8009885184710195
692243,0.6085345357101877
692244,0.5106032021383589
692245,0.5132845880216805
692246,0.6007418107201437
692247,0.8167477776052812
692248,0.8943105345222104
692249,0.8961043124919845
692250,0.09509891934580258
692251,0.4493953803889275
692252,0.9267664409960108
692253,0.9724858421475386
692254,0.5241476601575419
692255,0.7431066951961174
692256,0.990609243272067
692257,0.12767801094828923
692258,0.9110080255955073
692259,0.6609498079661966
692260,0.7896436743592685
692261,0.15858397850841371
692262,0.22519507124487853
692263,0.5807411019837868
692264,0.18603485632901567
692265,0.9136176941093883
692266,0.6769866555068815
692267,0.008898016213187896
692268,0.8476672449055356
692269,0.3617390365235469
692270,0.6417413652287194
692271,0.03500735735837085
692272,0.8153075240801615
692273,0.22640582918778812
692274,0.16288617694109386
692275,0.9455420483155699
692276,0.6137842471532422
692277,0.4060704956429589
692278,0.5189873844928485
692279,0.5136457060701581
692280,0.2629521569209793
692281,0.1444168449757342
692282,0.4135451330061896
692283,0.663270919534799
692284,0.11187403392484695
692285,0.217688371998839
692286,0.9690653454920992
692287,0.5162435623114254
692288,0.38415535500941606
692289,0.6241073296839036
692290,0.6751110353625693
692291,0.6833711888546146
692292,0.3002139708810605
692293,0.8172852360092069
692294,0.8846388144528218
692295,0.5852677335961283
692296,0.7068177062591545
692297,0.8594862673893527
692298,0.9581001815715047
692299,0.9249549446173162
692300,0.5017448414118029
692301,0.9788265013398492
692302,0.08586847203191339
692303,0.15109162273626234
692304,0.5069430850956119
692305,0.8099152216319836
692306,0.7651104278742634
692307,0.292235624464229
692308,0.6702080984941039
692309,0.7680187781385208
692310,0.7396254497100931
692311,0.5904482588710167
692312,0.8271425775053831
692313,0.2877823976888445
692314,0.13332680845893716
692315,0.4489853257824787
692316,0.22827048079324475
692317,0.06192668291135396
692318,0.8015200707386383
692319,0.5109601015180458
692320,0.6116867250305431
692321,0.9712565220619502
692322,0.8145447887628163
692323,0.615824395380389
692324,0.02984286302488677
692325,0.18268354584174254
692326,0.41826666711665805
692327,0.035644376345755346
692328,0.00869552011123786
692329,0.973122017401165
692330,0.18713002274706214
692331,0.18749282826305594
692332,0.5748763086310589
692333,0.5728462852090097
692334,0.8253631430094971
692335,0.9387348043550161
692336,0.17626695061120073
692337,0.903974660987776
692338,0.5873163191608561
692339,0.3983435818860487
692340,0.5941994991596412
692341,0.7246896747237617
692342,0.40293855593279826
692343,0.12507509230447314
692344,0.6711977981923848
692345,0.8334655182887729
692346,0.8882466200025649
692347,0.5150319606347578
692348,0.23710268577329885
692349,0.4160594596054026
692350,0.2753246687501265
692351,0.8109125149340874
692352,0.284010907790025
692353,0.6919561798435381
692354,0.13429035241071607
692355,0.8459359032338627
692356,0.41117002247706735
692357,0.04759164636080755
692358,0.7906629047390837
692359,0.5114190926824658
692360,0.20051585881971773
692361,0.2121838529608305
692362,0.45613090698004066
692363,0.1887963969193593
692364,0.23964232438525557
692365,0.6986377074741311
692366,0.3077527320099088
692367,0.23464742053715465
692368,0.7588921100768811
692369,0.10258452524788897
692370,0.6663632037583276
692371,0.6675030880655548
692372,0.4474598551477884
692373,0.13758260153492047
692374,0.5386666306673596
692375,0.8506827493570748
692376,0.4079402096509642
692377,0.7281321084569122
692378,0.39004461664112966
692379,0.9927497958164305
692380,0.492557424519578
692381,0.009223697443824206
692382,0.7445461049874791
692383,0.642514225351162
692384,0.5753319248604465
692385,0.10790679779414247
692386,0.3259335070299897
692387,0.8359148773886103
692388,0.30560880453051276
692389,0.22381978521913454
692390,0.04119445700670262
692391,0.032915741371978585
692392,0.6761581089564026
692393,0.4060080593448576
692394,0.35234659232809773
692395,0.48322994782350437
692396,0.3511923645469825
692397,0.9627727791240019
692398,0.4351801540320349
692399,0.3071376501002356
692400,0.22041278830382516
692401,0.5781719326902957
692402,0.27894006790369286
692403,0.18580873568183814
692404,0.6921797692894411
692405,0.8519416001241975
692406,0.7286079742964948
692407,0.377137177609331
692408,0.7674205709040101
692409,0.5821855741776971
692410,0.8682923166229051
692411,0.8321467624248233
692412,0.17123914114653294
692413,0.239827102078285
692414,0.06352555838300113
692415,0.5664347523810167
692416,0.397361475791591
692417,0.9333728763221307
692418,0.36453685766548993
692419,0.9183763525052142
692420,0.9554491701034755
692421,0.3883638989949444
692422,0.1814238513408617
692423,0.8342898461704612
692424,0.10990729053465721
692425,0.35155854499800876
692426,0.9337297757018177
692427,0.9701368873649182
692428,0.6843288266700867
692429,0.034954202131608963
692430,0.6218975909713738
692431,0.09210535197197453
692432,0.6948729674453766
692433,0.11797676019736619
692434,0.5853799501859589
692435,0.416203738078042
692436,0.1632793568723802
692437,0.3342721277615406
692438,0.147273727480746
692439,0.3793764470033952
692440,0.09449649344250123
692441,0.9632343014896964
692442,0.9026575925913426
692443,0.7605956085345358
692444,0.7901170089975769
692445,0.19798381381158414
692446,0.4788754378978205
692447,0.9049086742580206
692448,0.5197113080573199
692449,0.3836676768972197
692450,0.7568814925312688
692451,0.7117467988741217
692452,0.8045828242806325
692453,0.05978697410074856
692454,0.8635631889086135
692455,0.597191379065953
692456,0.06659759299633483
692457,0.1524618463594576
692458,0.49991900155922
692459,0.3687352768459207
692460,0.1541720946871773
692461,0.6589931893811044
692462,0.5840071953614893
692463,0.8039044623391
692464,0.05698746549128929
692465,0.2703213275644444
692466,0.6969055220687002
692467,0.24459335407793398
692468,0.13472909396494118
692469,0.627393672671801
692470,0.2114599293963591
692471,0.9751646968295861
692472,0.33693326403466733
692473,0.9815323555021566
692474,0.07808924678199944
692475,0.25720042389184006
692476,0.6550858583472268
692477,0.29292495494461734
692478,0.1447113080573199
692479,0.6386794554204831
692480,0.44762944563317153
692481,0.6408731631916085
692482,0.039207464006317874
692483,0.07010330676134484
692484,0.11148760386362563
692485,0.1341798232884017
692486,0.8389885994694601
692487,0.5621173667406902
692488,0.7805600367192931
692489,0.7863733623127754
692490,0.934722850335131
692491,0.46082712907776524
692492,0.3026084872866197
692493,0.4477146627427422
692494,0.27574737936294724
692495,0.7618291472889147
692496,0.021059594602803898
692497,0.25724598551477884
692498,0.9274633650802222
692499,0.9286707480880994
692500,0.3517002922693738
692501,0.5173404161969882
692502,0.2224335306545349
692503,0.8476934006520375
692504,0.9505977009942559
692505,0.46298371256353316
692506,0.3344054376953244
692507,0.14170086600832932
692508,0.014456534211716424
692509,0.17525531383520868
692510,0.7104930105095477
692511,0.73624713974256
692512,0.3453469770706914
692513,0.16833838448609864
692514,0.41654376278256644
692515,0.39557697889315635
692516,0.6117314429197238
692517,0.8042065190245088
692518,0.4754254105608467
692519,0.7658520698476554
692520,0.23687994006115382
692521,0.6176409541616323
692522,0.8315856794756701
692523,0.7174352518714014
692524,0.9123495622709263
692525,0.21944080701446497
692526,0.6082307915572626
692527,0.6716601642918374
692528,0.8299319613097448
692529,0.6611084299127241
692530,0.6402504876781122
692531,0.02731419295178568
692532,0.8479482082469912
692533,0.8272142948748236
692534,0.9346798199134667
692535,0.42742202212607405
692536,0.39576344405370195
692537,0.994459200410392
692538,0.6156978353166702
692539,0.4287070286396987
692540,0.13281719326902958
